step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
702,CASH_OUT,1.0E7,C628072559,1.0E7,0.0,C1677685761,0.0,1.0E7,1,0
564,CASH_OUT,1246169.57,C272892142,1246169.57,0.0,C814716597,4197204.09,5443373.66,1,0
380,CASH_IN,89281.37,C1020070741,51618.0,140899.37,C249901200,2079809.88,1990528.5,0,0
402,PAYMENT,4286.49,C214820826,420643.94,416357.45,M892735380,0.0,0.0,0,0
343,TRANSFER,908228.29,C388892858,908228.29,0.0,C345845243,0.0,0.0,1,0
315,CASH_OUT,7748802.0,C172044102,7748802.0,0.0,C648423233,0.0,7748802.0,1,0
56,TRANSFER,82767.31,C447204018,82767.31,0.0,C1405076025,0.0,0.0,1,0
131,CASH_IN,243362.67,C531831007,105912.0,349274.67,C119071134,0.0,0.0,0,0
146,CASH_OUT,7114590.07,C115707854,7114590.07,0.0,C1107422385,172225.02,7286815.09,1,0
450,CASH_OUT,9228514.1,C616477106,9228514.1,0.0,C1405637035,1088377.41,1.031689151E7,1,0
720,CASH_OUT,57040.65,C839142171,57040.65,0.0,C1341565577,0.0,57040.65,1,0
350,CASH_OUT,5963850.34,C1892591356,5963850.34,0.0,C1336813990,224597.16,6188447.5,1,0
331,TRANSFER,626603.13,C770217268,0.0,0.0,C360686369,751554.37,1378157.5,0,0
66,TRANSFER,79441.66,C1915179121,79441.66,0.0,C36534041,0.0,0.0,1,0
170,CASH_OUT,147649.37,C41202461,147649.37,0.0,C755223579,1276920.56,1424569.93,1,0
603,CASH_OUT,1778520.7,C72958099,1778520.7,0.0,C1226050355,0.0,1778520.7,1,0
250,CASH_OUT,1.0E7,C1321526330,1.0E7,0.0,C120368346,1640761.93,1.164076193E7,1,0
374,CASH_OUT,93288.65,C1749142313,178227.0,84938.35,C354045408,0.0,93288.65,0,0
4,TRANSFER,148319.88,C1845922505,49953.0,0.0,C1983747920,95860.18,244180.06,0,0
463,TRANSFER,279826.54,C1042499011,279826.54,0.0,C1660783549,0.0,0.0,1,0
275,CASH_IN,140760.22,C631665965,3357869.88,3498630.1,C1303250233,358735.42,217975.2,0,0
407,PAYMENT,39344.05,C1353892758,36873.21,0.0,M995946741,0.0,0.0,0,0
225,TRANSFER,84703.87,C1821651825,84703.87,0.0,C587388242,0.0,0.0,1,0
341,TRANSFER,414394.38,C934172571,414394.38,0.0,C97161291,0.0,0.0,1,0
613,TRANSFER,393699.17,C1660576685,393699.17,0.0,C521066417,0.0,0.0,1,0
311,PAYMENT,4325.28,C87969859,138247.0,133921.72,M1796118618,0.0,0.0,0,0
187,TRANSFER,856386.66,C625994500,856386.66,0.0,C2116199681,0.0,0.0,1,0
201,PAYMENT,6876.72,C899092162,0.0,0.0,M1762845257,0.0,0.0,0,0
228,PAYMENT,30630.83,C1138703601,106085.0,75454.17,M862181367,0.0,0.0,0,0
350,CASH_OUT,134876.41,C1857670964,0.0,0.0,C1682033741,1.085981986E7,1.099469627E7,0,0
504,TRANSFER,138048.52,C1877863116,138048.52,0.0,C1533281477,0.0,0.0,1,0
363,TRANSFER,56231.05,C289350716,56231.05,0.0,C106224220,0.0,0.0,1,0
354,CASH_OUT,319167.76,C1219929268,220187.89,0.0,C1209943730,1352637.12,1671804.87,0,0
174,TRANSFER,250223.24,C788474412,250223.24,0.0,C1128836138,0.0,0.0,1,0
371,PAYMENT,16906.43,C447019832,268823.91,251917.48,M1922017493,0.0,0.0,0,0
679,CASH_IN,105961.41,C1969245876,102058.0,208019.41,C1531751794,104334.93,0.0,0,0
45,CASH_OUT,184797.69,C1813070479,0.0,0.0,C750457461,2787858.57,2972656.26,0,0
485,CASH_OUT,53107.96,C1568950252,53107.96,0.0,C370224798,9062662.62,9115770.58,1,0
694,CASH_OUT,186567.41,C245911074,186567.41,0.0,C370902983,0.0,186567.41,1,0
137,PAYMENT,24005.29,C1556164178,263409.59,239404.3,M1286486115,0.0,0.0,0,0
467,TRANSFER,269722.42,C280460099,269722.42,0.0,C1478799121,0.0,0.0,1,0
251,CASH_OUT,217805.22,C1403532991,0.0,0.0,C1098637950,1943091.09,2160896.31,0,0
13,CASH_OUT,48375.02,C1894578299,48375.02,0.0,C590035788,374803.26,658520.33,1,0
743,TRANSFER,339682.13,C2013999242,339682.13,0.0,C1850423904,0.0,0.0,1,0
629,TRANSFER,7922.98,C329603302,7922.98,0.0,C1896146009,0.0,0.0,1,0
130,TRANSFER,278810.07,C1449220115,0.0,0.0,C875246936,576376.45,855186.52,0,0
79,TRANSFER,1619331.51,C144675030,1619331.51,0.0,C660991644,0.0,0.0,1,0
44,CASH_OUT,326341.02,C570926320,16829.88,0.0,C1365670477,3598633.64,3924974.66,0,0
456,TRANSFER,1.0E7,C1807237119,1.058539614E7,585396.14,C1910239392,0.0,0.0,1,0
612,PAYMENT,16029.44,C1508508179,0.0,0.0,M1412551320,0.0,0.0,0,0
131,TRANSFER,7476725.66,C452889653,7476725.66,0.0,C1784013165,0.0,0.0,1,0
738,CASH_OUT,114490.39,C1586103602,114490.39,0.0,C1196711051,166082.07,280572.46,1,0
41,TRANSFER,604100.2,C1552575691,11610.0,0.0,C658736689,574076.47,1379571.44,0,0
177,CASH_OUT,323959.26,C1751135123,9598.0,0.0,C718749401,0.0,323959.26,0,0
19,PAYMENT,13452.92,C755833116,479104.71,465651.78,M484608159,0.0,0.0,0,0
94,CASH_OUT,363378.75,C1736832400,363378.75,0.0,C2124923090,3609871.44,3973250.18,1,0
354,CASH_OUT,179235.09,C987652791,0.0,0.0,C1664553651,829604.28,1008839.37,0,0
203,CASH_OUT,94648.13,C1567109576,0.0,0.0,C172359517,1313833.19,1408481.32,0,0
684,TRANSFER,537025.01,C1744276151,537025.01,0.0,C38221870,0.0,0.0,1,0
131,CASH_OUT,2248584.96,C1701978189,2248584.96,0.0,C1864787656,44660.15,2293245.11,1,0
483,CASH_OUT,526119.49,C1055498407,526119.49,0.0,C277547037,340510.43,866629.92,1,0
424,CASH_OUT,671406.79,C1661993840,671406.79,0.0,C109645047,102024.04,773430.83,1,0
505,TRANSFER,745156.83,C2129553279,745156.83,0.0,C1601194258,0.0,0.0,1,0
324,TRANSFER,21580.37,C765450059,21580.37,0.0,C125935569,0.0,0.0,1,0
731,TRANSFER,81677.17,C712250463,81677.17,0.0,C1291785655,0.0,0.0,1,0
297,PAYMENT,67.65,C7779716,0.0,0.0,M1564780618,0.0,0.0,0,0
9,CASH_IN,552947.53,C803155601,1926751.44,2479698.97,C170899621,1.046420887E7,9911261.34,0,0
403,CASH_IN,212067.75,C1544283320,0.0,212067.75,C297456059,564846.52,352778.77,0,0
187,PAYMENT,6297.25,C1159406986,203248.4,196951.16,M182318056,0.0,0.0,0,0
310,CASH_OUT,5239429.19,C1998644906,5239429.19,0.0,C658898647,20373.48,5259802.67,1,0
