step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
45,CASH_OUT,5188875.35,C1564479230,5188875.35,0.00,C203959811,11465.00,5020573.28,1
44,PAYMENT,18165.23,C2064959510,0.00,0.00,M70397057,0.00,0.00,0
44,TRANSFER,534255.94,C967325382,534255.94,0.00,C1259079602,0.00,0.00,1
44,CASH_IN,253492.38,C1222121874,8020753.07,8274245.45,C1972190120,1661663.14,1408170.75,0
44,CASH_OUT,534255.94,C1829721095,534255.94,0.00,C991247178,24559.00,558814.94,1
45,TRANSFER,7335355.57,C1102672587,7335355.57,0.00,C735323689,0.00,0.00,1
44,PAYMENT,7505.34,C2011174765,0.00,0.00,M595824387,0.00,0.00,0
45,TRANSFER,357836.57,C353840221,357836.57,0.00,C1679122685,0.00,0.00,1
45,TRANSFER,4919642.57,C1457431353,4919642.57,0.00,C203170379,0.00,0.00,1
44,CASH_OUT,44571.94,C330892703,44571.94,0.00,C648682751,11984.00,0.00,1
45,PAYMENT,2441.13,C734501054,51472.00,49030.87,M817026056,0.00,0.00,0
44,CASH_OUT,167929.08,C1840909902,863979.00,696049.92,C1679813579,21582.04,289140.99,0
44,TRANSFER,44571.94,C1819568647,44571.94,0.00,C258309243,0.00,0.00,1
45,TRANSFER,155761.29,C280136890,155761.29,0.00,C927108992,0.00,0.00,1
44,PAYMENT,4114.01,C1330985330,0.00,0.00,M13515906,0.00,0.00,0
44,PAYMENT,16860.64,C1393950759,16321.84,0.00,M2102489626,0.00,0.00,0
44,CASH_IN,155133.41,C1653053657,9570734.43,9725867.84,C1997354232,258317.91,103184.51,0
44,CASH_IN,155769.30,C995826257,55.00,155824.30,C1693182794,0.00,0.00,0
44,CASH_OUT,27097.90,C1059502248,7291.37,0.00,C1746494302,653629.77,680727.67,0
44,CASH_OUT,1649818.97,C2052172437,1649818.97,0.00,C1401780750,560704.68,2210523.64,1
45,TRANSFER,213983.59,C286239409,213983.59,0.00,C151804423,0.00,0.00,1
45,CASH_OUT,357836.57,C198543509,357836.57,0.00,C824285986,51217.85,409054.43,1
45,CASH_OUT,7335355.57,C1223916377,7335355.57,0.00,C542934513,702100.11,8037455.68,1
45,CASH_OUT,217255.97,C1291131466,217255.97,0.00,C1786011910,2115234.86,2332490.82,1
44,CASH_OUT,203394.36,C2023075765,0.00,0.00,C176559522,210510.00,229053.11,0
45,PAYMENT,16519.78,C1826604056,38187.61,21667.83,M873927656,0.00,0.00,0
44,TRANSFER,387952.42,C374179954,387952.42,0.00,C1213274351,0.00,0.00,1
44,CASH_OUT,387952.42,C321872585,387952.42,0.00,C401911630,2070655.98,2222177.16,1
45,PAYMENT,13404.94,C1987042871,7086.00,0.00,M1248484183,0.00,0.00,0
45,PAYMENT,12672.33,C1839933248,69535.00,56862.67,M284765712,0.00,0.00,0
44,PAYMENT,3511.00,C1850343071,0.00,0.00,M1011478042,0.00,0.00,0
45,CASH_OUT,1069508.42,C1958391057,1069508.42,0.00,C1813915360,172254.00,1439496.96,1
45,CASH_OUT,213983.59,C578474227,213983.59,0.00,C265601701,0.00,213983.59,1
45,PAYMENT,7836.21,C627052367,40534.12,32697.91,M1905075786,0.00,0.00,0
45,CASH_OUT,155761.29,C719370249,155761.29,0.00,C2024978323,192775.45,348536.74,1
45,PAYMENT,1784.66,C740429540,0.00,0.00,M1425088885,0.00,0.00,0
45,TRANSFER,217255.97,C1481880227,217255.97,0.00,C948441746,0.00,0.00,1
44,TRANSFER,1649818.97,C369936121,1649818.97,0.00,C1347315975,0.00,0.00,1
45,CASH_OUT,4919642.57,C693406382,4919642.57,0.00,C1514738968,1414095.92,6333738.49,1
44,PAYMENT,381.53,C220727082,0.00,0.00,M991812721,0.00,0.00,0
44,PAYMENT,722.54,C171480618,33255.00,32532.46,M1913998153,0.00,0.00,0
45,TRANSFER,5188875.35,C1556710652,5188875.35,0.00,C1264872013,0.00,0.00,1
44,PAYMENT,3345.21,C1997503934,75832.02,72486.81,M1399054621,0.00,0.00,0
45,TRANSFER,67213.45,C1359749929,0.00,0.00,C2128611760,212695.54,279908.99,0
44,CASH_OUT,63260.81,C2141698738,30030.00,0.00,C375894248,142488.86,205749.67,0
44,CASH_IN,47430.24,C1081796242,2374726.61,2422156.85,C1952056701,824097.53,776667.30,0
45,TRANSFER,1069508.42,C1582972194,1069508.42,0.00,C284364603,0.00,0.00,1
45,CASH_OUT,89968.82,C1246312865,0.00,0.00,C699169790,2680252.42,2770221.24,0
